iter	Accuracy	MultiClass
146	0.9621428571	0.1455829729
147	0.9620238095	0.1452250889
148	0.9619047619	0.1451089914
149	0.9621428571	0.1448703584
150	0.9623809524	0.1443700591
151	0.9625	0.1438358416
152	0.9627380952	0.1434732782
153	0.9628571429	0.1432136318
154	0.9628571429	0.1431086077
155	0.9628571429	0.142851766
156	0.9628571429	0.1427912104
157	0.9629761905	0.1425494385
158	0.9629761905	0.1424311611
159	0.9629761905	0.142380313
160	0.9628571429	0.1421178909
161	0.9628571429	0.1420575532
162	0.9628571429	0.1418687948
163	0.9628571429	0.1418197632
164	0.9627380952	0.1415279715
165	0.9623809524	0.1413499959
166	0.9625	0.1411170887
167	0.9628571429	0.1408025832
168	0.9629761905	0.1407788231
169	0.9629761905	0.1407312884
170	0.9627380952	0.1402151925
171	0.9626190476	0.13998012
172	0.9626190476	0.1399183146
173	0.9629761905	0.1395757475
174	0.9629761905	0.1395186215
175	0.9629761905	0.1393164789
176	0.9632142857	0.1392017764
177	0.9630952381	0.1390146165
178	0.9630952381	0.1389473325
179	0.9629761905	0.1388356963
180	0.9629761905	0.1387720889
181	0.9629761905	0.1386802601
182	0.9632142857	0.1384228661
183	0.9630952381	0.1381764294
184	0.9629761905	0.1380562047
185	0.9629761905	0.1379891822
186	0.9632142857	0.137926069
187	0.9630952381	0.1378497169
188	0.9632142857	0.1377732631
189	0.9632142857	0.1376015799
190	0.9632142857	0.1374223255
191	0.9632142857	0.1373240298
192	0.9630952381	0.1371839106
193	0.9630952381	0.1369308762
194	0.9632142857	0.1368622843
195	0.9629761905	0.136793053
196	0.9632142857	0.136453654
197	0.9632142857	0.136174578
198	0.963452381	0.1356485276
199	0.9632142857	0.1353617786
200	0.963452381	0.1352775501
201	0.9635714286	0.1347327677
202	0.9635714286	0.1346563721
203	0.9639285714	0.1344493321
204	0.964047619	0.1342473929
205	0.9639285714	0.1339360991
206	0.964047619	0.1337027704
207	0.9641666667	0.1334854853
208	0.9639285714	0.1332685053
209	0.964047619	0.1331537447
210	0.9639285714	0.133135841
211	0.964047619	0.1329704503
212	0.964047619	0.132705921
213	0.9645238095	0.1321562122
214	0.9644047619	0.1321536255
215	0.9644047619	0.1320406814
216	0.9647619048	0.1319034395
217	0.9646428571	0.131446882
218	0.9647619048	0.1312945993
219	0.9645238095	0.131151094
220	0.9644047619	0.1309669713
221	0.9645238095	0.1307906378
222	0.9644047619	0.1307053484
223	0.9646428571	0.130324489
224	0.9646428571	0.1302773031
225	0.9645238095	0.1301694452
226	0.9646428571	0.1300822376
227	0.9646428571	0.1299077643
228	0.965	0.1298127529
229	0.9647619048	0.1296920776
230	0.965	0.129366862
231	0.9651190476	0.1292154076
232	0.9654761905	0.1290811012
233	0.9651190476	0.1290603783
234	0.9651190476	0.1289866711
235	0.9654761905	0.1289454724
236	0.9653571429	0.1288803391
237	0.9652380952	0.1285569255
238	0.9652380952	0.128461885
239	0.9652380952	0.1283116513
240	0.9653571429	0.12819365
241	0.9654761905	0.1280464536
242	0.9653571429	0.1279313878
243	0.9653571429	0.1278211612
244	0.9655952381	0.1276738485
245	0.9658333333	0.1276575434
246	0.9652380952	0.1275982085
247	0.9655952381	0.1275402251
248	0.9652380952	0.1273648362
249	0.9653571429	0.1273276919
250	0.9651190476	0.127189302
251	0.9655952381	0.1269791957
252	0.9657142857	0.1269269671
253	0.9655952381	0.1267471459
254	0.9653571429	0.1267068627
255	0.9655952381	0.1264623442
256	0.9655952381	0.1263364519
257	0.9657142857	0.1262920707
258	0.9655952381	0.12619129
259	0.9654761905	0.1261111741
260	0.9655952381	0.1257839385
261	0.9654761905	0.1255782354
262	0.9654761905	0.1255670021
263	0.9655952381	0.1254797799
264	0.9654761905	0.125390625
265	0.9654761905	0.1253425671
266	0.9655952381	0.1253116426
267	0.9654761905	0.12527165
268	0.9654761905	0.1251732091
269	0.9655952381	0.1250473168
270	0.9658333333	0.1246295166
271	0.9657142857	0.1243780372
272	0.9657142857	0.1243291946
273	0.9661904762	0.1242327009
274	0.9658333333	0.1241355533
275	0.9660714286	0.1239998372
276	0.965952381	0.1239739554
277	0.9658333333	0.1239090692
278	0.9658333333	0.123766712
279	0.965952381	0.1235464478
280	0.965952381	0.1233851115
281	0.9660714286	0.1233370681
282	0.9661904762	0.1232587832
283	0.9660714286	0.1231185913
284	0.965952381	0.1230135963
285	0.9660714286	0.1229858544
286	0.9660714286	0.1227942185
287	0.9661904762	0.1227618844
288	0.9661904762	0.1225420125
289	0.9663095238	0.1224494861
290	0.966547619	0.122024478
291	0.966547619	0.1218810163
292	0.966547619	0.1216097005
293	0.9669047619	0.1215552775
294	0.9666666667	0.1214679609
295	0.9669047619	0.1213969058
296	0.9666666667	0.1213778105
297	0.9667857143	0.1213629804
298	0.966547619	0.1213132586
299	0.9664285714	0.1211595081
300	0.9661904762	0.1210895211
301	0.9661904762	0.1210672796
302	0.9661904762	0.1210205296
303	0.9664285714	0.1209782628
304	0.966547619	0.1208202471
305	0.9667857143	0.1207702855
306	0.9667857143	0.1207312811
307	0.9664285714	0.1206175595
308	0.9663095238	0.1205494763
309	0.966547619	0.1203434172
310	0.966547619	0.12022288
311	0.9669047619	0.1199753752
312	0.9667857143	0.1199201021
313	0.9667857143	0.1197980027
314	0.9670238095	0.1196090553
315	0.9670238095	0.1195212301
316	0.9672619048	0.1194442458
317	0.9671428571	0.1194136629
318	0.9667857143	0.1189928327
319	0.9667857143	0.1189210365
320	0.9669047619	0.1187921215
321	0.9667857143	0.1187262108
322	0.9666666667	0.1185894557
323	0.9667857143	0.1185552906
324	0.9669047619	0.1184053258
325	0.9669047619	0.1183896237
326	0.9669047619	0.1183580308
327	0.9669047619	0.118246024
328	0.9669047619	0.1181727963
329	0.9667857143	0.1180812145
330	0.9667857143	0.1179200599
331	0.9667857143	0.1178982762
332	0.9667857143	0.1178250921
333	0.9667857143	0.1177508182
334	0.9666666667	0.1177383713
335	0.9669047619	0.1176441011
336	0.9666666667	0.1176067607
337	0.9666666667	0.1175803775
338	0.9670238095	0.1175458781
339	0.9670238095	0.1175370207
340	0.9670238095	0.1175357492
341	0.9669047619	0.1174898057
342	0.9669047619	0.1174679638
343	0.9670238095	0.117444211
344	0.9670238095	0.1173645601
345	0.9669047619	0.1172627258
346	0.9669047619	0.1172671509
347	0.9670238095	0.1171596418
348	0.9667857143	0.1171201724
349	0.9666666667	0.1170242237
350	0.9666666667	0.1169658189
351	0.9667857143	0.1169253395
352	0.9667857143	0.1168373181
353	0.9667857143	0.116792232
354	0.9666666667	0.1167399379
355	0.9669047619	0.1166153681
356	0.9666666667	0.1164819699
357	0.9670238095	0.1164264643
358	0.9669047619	0.1162945121
359	0.9669047619	0.1162491862
360	0.9669047619	0.1160149129
361	0.9669047619	0.1158010719
362	0.9667857143	0.1157866051
363	0.9669047619	0.1157180205
364	0.9669047619	0.1157176935
365	0.9671428571	0.1155583191
366	0.9671428571	0.1154188029
367	0.9671428571	0.1152865601
368	0.9671428571	0.1152466765
369	0.9671428571	0.1151563735
370	0.9670238095	0.1150624666
371	0.9671428571	0.1149554298
372	0.9672619048	0.1149338132
373	0.9672619048	0.1148026094
374	0.9672619048	0.1147432236
375	0.9670238095	0.1147025263
376	0.9671428571	0.1146744356
377	0.9670238095	0.1145652698
378	0.9670238095	0.1144987633
379	0.9673809524	0.1143512181
380	0.9672619048	0.1142851475
381	0.9672619048	0.1142848133
382	0.9675	0.1141378784
383	0.9676190476	0.11410933
384	0.9676190476	0.1140092468
385	0.9672619048	0.113818323
386	0.9672619048	0.1137905666
387	0.9675	0.1137354024
388	0.9673809524	0.1137055461
389	0.9676190476	0.1136405364
390	0.9676190476	0.1134945315
391	0.9675	0.113425322
392	0.9675	0.1134062195
393	0.9676190476	0.1133856492
394	0.9677380952	0.1133020819
395	0.9677380952	0.1132962109
396	0.9678571429	0.1132525925
397	0.9679761905	0.1132622564
398	0.9679761905	0.1132552301
399	0.9679761905	0.1132463582
400	0.9678571429	0.1132241385
401	0.9682142857	0.1131621007
402	0.9682142857	0.1130722555
403	0.9682142857	0.1130342611
404	0.9680952381	0.1129794021
405	0.9679761905	0.1128972299
406	0.9680952381	0.112766324
407	0.9680952381	0.1126213146
408	0.9679761905	0.1124195353
409	0.9679761905	0.112409668
410	0.9679761905	0.1121102397
411	0.9679761905	0.1120741781
412	0.9679761905	0.112030814
413	0.9678571429	0.1119799151
414	0.9678571429	0.1119792466
415	0.9678571429	0.1119605655
416	0.9677380952	0.1119124204
417	0.9677380952	0.1117983791
418	0.9678571429	0.1117655291
419	0.9680952381	0.1116619219
420	0.9680952381	0.1116335696
421	0.9680952381	0.1115073722
422	0.9683333333	0.1114250982
423	0.9680952381	0.1114215015
424	0.9680952381	0.1112480236
425	0.9683333333	0.1111950393
426	0.9683333333	0.1111483547
427	0.9682142857	0.1110731434
428	0.9682142857	0.1110598174
429	0.968452381	0.1108927191
430	0.9683333333	0.1107368033
431	0.9686904762	0.1106809126
432	0.9685714286	0.1105196272
433	0.9686904762	0.1104803249
434	0.9685714286	0.1104467047
435	0.9688095238	0.1103069051
436	0.9688095238	0.1101509821
437	0.9689285714	0.1101540556
438	0.9688095238	0.1100606428
439	0.9686904762	0.1099653408
440	0.9689285714	0.1099016026
441	0.969047619	0.1098323786
442	0.9688095238	0.1097946312
443	0.9688095238	0.1097522336
444	0.9688095238	0.1097343808
445	0.9689285714	0.1096171425
446	0.9691666667	0.1094913737
447	0.9689285714	0.1094314067
448	0.9689285714	0.1094250852
449	0.9689285714	0.1093858265
450	0.969047619	0.1093229021
451	0.969047619	0.1093327985
452	0.969047619	0.1092403884
453	0.969047619	0.1090743365
454	0.969047619	0.1090080334
455	0.969047619	0.1089957319
456	0.969047619	0.1089827183
457	0.9691666667	0.1089915539
458	0.9691666667	0.1089499483
459	0.9691666667	0.1089394996
460	0.9689285714	0.1087473188
461	0.9689285714	0.1087260074
462	0.969047619	0.1087320382
463	0.969047619	0.1087472897
464	0.9691666667	0.1086778768
465	0.9691666667	0.1085597156
466	0.9691666667	0.1084861683
467	0.9689285714	0.1084542047
468	0.9691666667	0.1082541039
469	0.9692857143	0.108203561
470	0.9692857143	0.1081779117
471	0.9692857143	0.1081525675
472	0.9691666667	0.1081088039
473	0.9692857143	0.1080986459
474	0.9689285714	0.1080273002
475	0.9689285714	0.108036252
476	0.9689285714	0.108007115
477	0.9691666667	0.1077190436
478	0.9691666667	0.1077209909
479	0.9691666667	0.1076548476
480	0.969047619	0.1076275707
481	0.969047619	0.1076352365
482	0.969047619	0.1076098487
483	0.9691666667	0.107531266
484	0.969047619	0.1073774356
485	0.969047619	0.1073401823
486	0.9691666667	0.1072287859
487	0.969047619	0.1072165862
488	0.969047619	0.1072067261
489	0.9692857143	0.1071473621
490	0.9691666667	0.10712382
491	0.9691666667	0.1070630464
492	0.9691666667	0.1070333499
493	0.9691666667	0.107002796
494	0.9691666667	0.1068846058
495	0.9691666667	0.1068188985
496	0.9691666667	0.1067676435
497	0.9691666667	0.1067157564
498	0.9691666667	0.1067018781
499	0.9692857143	0.1066997346
