PassengerId,Survived
1018,0.0589826819101714
1019,0.9999108711103809
1020,0.4689439198922708
1021,1.0676574673548425e-05
1022,0.009746206906029403
1023,0.0027535544884538378
1024,0.000488024210398298
1025,0.0025888028584814243
1026,0.051292025773131335
1027,0.00022876907228125876
1028,0.22786733487684635
1029,0.0003840748708958514
1030,0.0015560927323383233
1031,0.0001021009178630996
1032,8.843992936618154e-05
1033,0.9999923172053301
1034,0.030936621114209854
1035,0.0008790497875527403
1036,0.9893296898252067
1037,0.0005700666341146657
1038,0.008505617548566404
1039,1.6740041247559837e-05
1040,0.852253701393772
1041,0.0001034650891911175
1042,0.9999981322187949
1043,0.0035885382870619936
1044,0.001259511755749662
1045,0.661404401238959
1046,0.003437641389311294
1047,0.004273964611627197
1048,0.99987006339587
1049,0.195481314602193
1050,0.9932669740893678
1051,0.434723190915817
1052,0.94265203116434
1053,0.988700688536458
1054,0.826961540290576
1055,0.0008437561034444301
1056,0.10100304937597154
1057,0.003024010167512063
1058,0.6973790766588532
1059,0.0005029700434050607
1060,0.9998929841019885
1061,0.010142574520859714
1062,0.00031817060227044695
1063,0.4456711270150328
1064,0.00014263869930235826
1065,0.1426203376405137
1066,0.011805651288653747
1067,0.9998120750095113
1068,0.9998594680817079
1069,0.13392695168068963
1070,0.9998005062936093
1071,0.99755568498721
1072,0.02068623155346222
1073,0.5926173023831129
1074,0.999125283939402
1075,0.0936675496698133
1076,0.9663319440014063
1077,0.007358367624142351
1078,0.998327264895728
1079,0.6550398198183744
1080,0.000866614307848786
1081,0.09448296534104982
1082,0.024831981115299995
1083,0.028564783342044674
1084,0.1632110562799079
1085,0.03707668426031705
1086,0.9985969342163856
1087,0.04785544707497726
1088,0.9998104090261342
1089,0.08543367203186
1090,1.8556954783920207e-05
1091,0.07406748243215697
1092,0.964125422188669
1093,0.9988317648492261
1094,0.06205745576024161
1095,0.9911086171339726
1096,0.00015079120972439977
1097,0.037965828565018046
1098,0.008545048235554763
1099,1.9913552776602833e-05
1100,0.9999987567904646
1101,5.907570415756947e-05
1102,0.32246565705774866
1103,7.86666239750507e-05
1104,0.0004058955257913436
1105,0.895986933338236
1106,0.002232588166174914
1107,0.05868881086382134
1108,0.9763394811193655
1109,0.01557645075984807
1110,0.9810776904958829
1111,0.005924969370576465
1112,0.997382219882234
1113,0.0024735102734782487
1114,0.9839494872460516
1115,0.7996197855437234
1116,0.989337328670726
1117,0.04698802099008201
1118,0.02055912650421393
1119,0.8761380114349783
1120,0.0031519715286686656
1121,0.002138883508034873
1122,0.011523001165130258
1123,0.999994742352021
1124,0.08561172322898941
1125,0.021146891045232197
1126,0.7851653989353913
1127,0.00890762024748201
1128,0.5603277724616927
1129,0.9452893653162528
1130,0.997644950632405
1131,0.999267702162196
1132,0.9705086922462735
1133,0.9512737324734226
1134,0.1427478425333881
1135,0.0006310522351047859
1136,0.007151488727737209
1137,0.3416183324356281
1138,0.9940242440066743
1139,0.0036373354468699445
1140,0.9942497329528049
1141,0.015608107653249118
1142,0.9948676682706695
1143,0.05000870122823551
1144,0.315048554648167
1145,1.2271318908720776e-05
1146,0.00535446077489836
1147,0.00031817060227044695
1148,0.0936675496698133
1149,0.0005780220597689145
1150,0.9896891860124316
1151,0.05597866693743495
1152,3.948834798893526e-05
1153,0.015688380002998124
1154,0.9900485339911547
1155,0.9920279436392434
1156,0.047692051799672876
1157,0.0006310522351047859
1158,0.004107817547955173
1159,0.00031817060227044695
1160,0.005983532872292945
1161,0.003943682132412799
1162,0.04239210858186469
1163,0.0936675496698133
1164,0.9864083927880496
1165,0.987696904740581
1166,0.025011539967755965
1167,0.9935840907837122
1168,0.0002355247452416525
1169,0.005791409710553119
1170,7.946275701776958e-05
1171,6.920029764512689e-05
1172,0.0006223319584859318
1173,0.9995737285444065
1174,0.8761380114349783
1175,0.038943656321699334
1176,0.8315554238998827
1177,2.7746857360427542e-06
1178,0.0006215365863019495
1179,0.010029909128193064
1180,0.15177421758947748
1181,0.005924969370576465
1182,0.0021409671602984387
1183,0.004888084758108664
1184,0.1426203376405137
1185,0.0030197678531924013
1186,0.0011305952199650389
1187,0.0016264761482166488
1188,0.9950396245403998
1189,0.05540115501694399
1190,6.646927737880163e-05
1191,0.2871835858720491
1192,0.05335920772437159
1193,0.05553307705047731
1194,0.0006081156522119417
1195,1.075439314838242e-05
1196,0.8761380114349783
1197,0.9972437406517879
1198,0.04839227381520336
1199,0.9798129090681055
1200,0.07046465306133085
1201,0.011513082844338492
1202,0.018166490624989505
1203,0.8436054108169674
1204,0.00031817060227044695
1205,0.003254073299413305
1206,0.9989254101449814
1207,0.9724109737429756
1208,0.06174031486723828
1209,0.46325862450462246
1210,0.6013758327529624
1211,0.03379418822699346
1212,0.07728208655178324
1213,0.05505643527233397
1214,0.20410261675580565
1215,0.9960763980780423
1216,0.9998314765171387
1217,0.012543836403232962
1218,0.9846734289649685
1219,0.003748872338127834
1220,0.0010582919534308452
1221,0.00019770824052238223
1222,0.9977422114770236
1223,0.27405432014165626
1224,0.025011539967755965
1225,0.9827777346763557
1226,0.04874836927803712
1227,0.1059023169324304
1228,0.5169094550396415
1229,6.705010966206014e-05
1230,0.47463039259036427
1231,0.1426203376405137
1232,0.11890694186631932
1233,0.0006220677136866873
1234,0.019410263984104285
1235,0.9981437595095987
1236,0.2377534036031809
1237,0.9649506056922327
1238,0.0003840748708958514
1239,0.041921388911118976
1240,3.797426799409132e-06
1241,0.9998421393632624
1242,0.9998101419268077
1243,0.00015079120972439977
1244,0.00020829758555505318
1245,0.04720118505468869
1246,0.8042490318649166
1247,0.10897243375999377
1248,0.9989975463452317
1249,0.031362294266983566
1250,0.0936675496698133
1251,0.3609141600438665
1252,0.00019413620990396812
1253,0.9999685211101502
1254,0.9998421393632624
1255,0.9326121714919605
1256,0.9999832406504
1257,0.0025057338200922814
1258,0.006507490991434458
1259,0.08916433796551301
1260,0.9998100879080144
1261,0.49701943152002687
1262,0.006766317924897414
1263,0.9999997104105959
1264,0.010303625909929367
1265,0.05223737437498587
1266,0.9942696253959007
1267,0.9989700348389292
1268,0.0245718728489141
1269,0.00045453302431173857
1270,0.004533397156866102
1271,0.8351399677864687
1272,0.0936675496698133
1273,0.05610005552966811
1274,0.013722168303587558
1275,0.5871253331517303
1276,0.9451030447230578
1277,0.999908795873668
1278,0.012392216650690019
1279,0.0009641020873329444
1280,0.03333495692467063
1281,0.003256520540687258
1282,0.1662583390636838
1283,0.999849105597675
1284,0.5678666693965073
1285,0.012840677494171903
1286,2.3514774053314377e-05
1287,0.9998629735375967
1288,0.0006251029728292983
1289,0.9999639058392419
1290,0.027599272975239383
1291,0.0025463351815250123
1292,0.9999754496968355
1293,2.9710294855965167e-05
1294,0.9999997003212512
1295,3.223966024344031e-05
1296,0.02747245257255643
1297,0.7338223728017599
1298,0.0004286193635554013
1299,0.05335435713862847
1300,0.94265203116434
1301,0.9898569484953739
1302,0.8761380114349783
1303,0.9999974803902829
1304,0.0038341904048036024
1305,0.005924969370576465
1306,0.9999544565187577
1307,2.9048093951517815e-06
1308,0.005924969370576465
1309,0.8894242726291052
